client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623909.mp3	เสื้อสำเร็จรูป	2	0	twenties	female	nan	th	nan	เสื้อสำเร็จรูป
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623912.mp3	แล้วไม่รู้แล้ว	3	0	twenties	female	nan	th	nan	แล้วไม่รู้แล้ว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623914.mp3	พรรคประชาชนปฏิรูป	2	0	twenties	female	nan	th	nan	พรรคประชาชนปฏิรูป
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623923.mp3	หัวใจที่ไร้รัก - กันย์ กานดา	2	0	twenties	female	nan	th	nan	หัวใจที่ไร้รัก กันย์ กานดา
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623924.mp3	ธนาคารสิงขร	2	0	twenties	female	nan	th	nan	ธนาคารสิงขร
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623925.mp3	เมขลาล่อแก้ว แล้วมีรามสูรเอาขวานขว้างใส่	2	0	twenties	female	nan	th	nan	เมขลาล่อแก้ว แล้วมีรามสูรเอาขวานขว้างใส่
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623926.mp3	ท้องผุท้องพัง	3	0	twenties	female	nan	th	nan	ท้องผุท้องพัง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623927.mp3	เล่ห์สวรรค์ - ช่อมณี	2	0	twenties	female	nan	th	nan	เล่ห์สวรรค์ ช่อมณี
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623928.mp3	นโยบายแผนระดับชาติว่าด้วยความมั่นคงแห่งชาติ	2	0	twenties	female	nan	th	nan	นโยบายแผนระดับชาติว่าด้วยความมั่นคงแห่งชาติ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623934.mp3	เหลี่ยมกุหลาบ - โสภี พรรณราย	2	0	twenties	female	nan	th	nan	เหลี่ยมกุหลาบ โสภี พรรณราย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623935.mp3	เหนื่อยแล้วกลิ้ง	2	0	twenties	female	nan	th	nan	เหนื่อยแล้วกลิ้ง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623936.mp3	ถ้าสมมติว่าเป็นบทความทั่วไป เราจะแน่ใจได้ยังไงว่าเป็นบทความสาธารณะ	2	0	twenties	female	nan	th	nan	ถ้าสมมติว่าเป็นบทความทั่วไป เราจะแน่ใจได้ยังไงว่าเป็นบทความสาธารณะ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623938.mp3	จ๋า จักราช	2	1	twenties	female	nan	th	nan	จ๋า จักราช
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623939.mp3	ซ้ำแล้วซ้ำเล่า	2	0	twenties	female	nan	th	nan	ซ้ำแล้วซ้ำเล่า
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623940.mp3	หากคุณไม่สามารถช่วยได้อย่าขัดขวาง	2	0	twenties	female	nan	th	nan	หากคุณไม่สามารถช่วยได้อย่าขัดขวาง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623942.mp3	เพื่อสร้างโอกาสทางเศรษฐกิจ	2	0	twenties	female	nan	th	nan	เพื่อสร้างโอกาสทางเศรษฐกิจ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623943.mp3	เบื้องหน้าเบื้องหลัง	2	0	twenties	female	nan	th	nan	เบื้องหน้าเบื้องหลัง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26623945.mp3	ผู้เห็นเหตุการณ์	3	0	twenties	female	nan	th	nan	ผู้เห็นเหตุการณ์
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701253.mp3	ฑิฆัมพร อ่านว่าทิคำพอน	2	0	twenties	female	nan	th	nan	ฑิฆัมพร อ่านว่าทิคำพอน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701255.mp3	เรียนแล้วใช้ไม่เป็น เอาไปใช้ไม่ได้	2	0	twenties	female	nan	th	nan	เรียนแล้วใช้ไม่เป็น เอาไปใช้ไม่ได้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701256.mp3	พวกเรารู้ว่ามาร์คไม่ทานอาหารเผ็ด	2	0	twenties	female	nan	th	nan	พวกเรารู้ว่ามาร์คไม่ทานอาหารเผ็ด
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701257.mp3	มันไม่สำคัญหรอกว่าเธอจะไปทางไหน แมวพูด	2	0	twenties	female	nan	th	nan	มันไม่สำคัญหรอกว่าเธอจะไปทางไหน แมวพูด
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701273.mp3	คุณต้องการแจ้งความผิดปกตินี้อย่างไร	2	0	twenties	female	nan	th	nan	คุณต้องการแจ้งความผิดปกตินี้อย่างไร
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701274.mp3	ฉันควรจะซื้อไข่ไก่ ได้โปรด หล่อนพูดอย่างเหนียมอาย	2	0	twenties	female	nan	th	nan	ฉันควรจะซื้อไข่ไก่ ได้โปรด หล่อนพูดอย่างเหนียมอาย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701275.mp3	เพื่อนเคยทำงานห้างกลางซอยรางน้ำ ห้ามพนักงานนั่ง ห้ามพกน้ำ	2	0	twenties	female	nan	th	nan	เพื่อนเคยทำงานห้างกลางซอยรางน้ำ ห้ามพนักงานนั่ง ห้ามพกน้ำ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701276.mp3	นั่นคือคือเหตุผลว่าทำไมคุณถึงล้มเหลว	2	0	twenties	female	nan	th	nan	นั่นคือคือเหตุผลว่าทำไมคุณถึงล้มเหลว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701277.mp3	มะละกอ ชื่อก็แปลกแล้ว ฟังยังไงก็ไม่ใช่ภาษาไทย	2	0	twenties	female	nan	th	nan	มะละกอ ชื่อก็แปลกแล้ว ฟังยังไงก็ไม่ใช่ภาษาไทย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701303.mp3	ชินจิโร โคอิสุมิ	2	0	twenties	female	nan	th	nan	ชินจิโร โคอิสุมิ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701304.mp3	ฉันไม่แน่ใจว่าเรามีคำอธิบายอะไรอีก	2	0	twenties	female	nan	th	nan	ฉันไม่แน่ใจว่าเรามีคำอธิบายอะไรอีก
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701305.mp3	โอปรา วินเฟรย์ ครองการทอล์คโชว์มาหลายปี	2	0	twenties	female	nan	th	nan	โอปรา วินเฟรย์ ครองการทอล์คโชว์มาหลายปี
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701306.mp3	'ก็ข้าไม่คุ้นเคยกับมันนี่นา !' อลิซที่น่าสงสารร้องออกมาอย่างน่าเวทนา	2	0	twenties	female	nan	th	nan	ก็ข้าไม่คุ้นเคยกับมันนี่นา อลิซที่น่าสงสารร้องออกมาอย่างน่าเวทนา
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701307.mp3	แล้วก็ หางานให้เธอ	2	0	twenties	female	nan	th	nan	แล้วก็ หางานให้เธอ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701334.mp3	ฮาร์ดไดรฟ์เกิดความเสียหายโชคดีที่นักเทคนิคกู้ข้อมูลบางส่วน	2	0	twenties	female	nan	th	nan	ฮาร์ดไดรฟ์เกิดความเสียหายโชคดีที่นักเทคนิคกู้ข้อมูลบางส่วน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701335.mp3	บางคนทำงานกลางคืน	2	0	twenties	female	nan	th	nan	บางคนทำงานกลางคืน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701336.mp3	'คุณคิดผิด !' ทวีดเลดดัมร้องไห้	2	0	twenties	female	nan	th	nan	คุณคิดผิด ทวีดเลดดัมร้องไห้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701337.mp3	ลูกค้าอาจซื้อจากเจ้าอื่น	2	0	twenties	female	nan	th	nan	ลูกค้าอาจซื้อจากเจ้าอื่น
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701348.mp3	ตอบกลับไปว่า ไม่ใช่ครับ แต่ผมกำลังจะทุบรถคันนี้ครับ	2	0	twenties	female	nan	th	nan	ตอบกลับไปว่า ไม่ใช่ครับ แต่ผมกำลังจะทุบรถคันนี้ครับ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701349.mp3	ใบหน้าของเธอแนบลงกับหน้าอกของเขา	2	0	twenties	female	nan	th	nan	ใบหน้าของเธอแนบลงกับหน้าอกของเขา
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701350.mp3	มักจักกล่าวถึงเจ้าถึงขุนบ่ไร้	2	0	twenties	female	nan	th	nan	มักจักกล่าวถึงเจ้าถึงขุนบ่ไร้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701352.mp3	หาสินค้าจากผู้ผลิตหลากหลาย	2	0	twenties	female	nan	th	nan	หาสินค้าจากผู้ผลิตหลากหลาย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701359.mp3	หรือนายจันหนวดเขี้ยว ก็กล่าวถึงหนวด	2	0	twenties	female	nan	th	nan	หรือนายจันหนวดเขี้ยว ก็กล่าวถึงหนวด
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701360.mp3	มันไม่สามารถเป็นไปได้ที่เราหลง	2	0	twenties	female	nan	th	nan	มันไม่สามารถเป็นไปได้ที่เราหลง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701361.mp3	เพื่อน นายเท่ !	2	0	twenties	female	nan	th	nan	เพื่อน นายเท่
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701362.mp3	'เปลี่ยนล็อบสเตอร์อีกแล้ว !' เขาตะโกนอย่างสุดเสียง	2	0	twenties	female	nan	th	nan	เปลี่ยนล็อบสเตอร์อีกแล้ว เขาตะโกนอย่างสุดเสียง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701363.mp3	ซักถามเรื่องประวัติการแพ้และโรคประจำตัว	2	0	twenties	female	nan	th	nan	ซักถามเรื่องประวัติการแพ้และโรคประจำตัว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701397.mp3	แต่เพื่อนเรียกไจแอนท์	2	0	twenties	female	nan	th	nan	แต่เพื่อนเรียกไจแอนท์
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701398.mp3	ฉันจะทำมันทั้งคู่โดยเร็วที่สุดเท่าที่ฉันจะทำได้	2	0	twenties	female	nan	th	nan	ฉันจะทำมันทั้งคู่โดยเร็วที่สุดเท่าที่ฉันจะทำได้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701399.mp3	เป็นทุนที่น่าสนใจมาก	2	0	twenties	female	nan	th	nan	เป็นทุนที่น่าสนใจมาก
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701400.mp3	ฉันจะบอกทั้งหมดที่ฉันรู้เมื่อพร้อม แฮร์รี่กล่าว	2	0	twenties	female	nan	th	nan	ฉันจะบอกทั้งหมดที่ฉันรู้เมื่อพร้อม แฮร์รี่กล่าว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701401.mp3	หมู่มดแมงมุมเมียงมองแม่ม้ามากินมอดไม้	2	0	twenties	female	nan	th	nan	หมู่มดแมงมุมเมียงมองแม่ม้ามากินมอดไม้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701405.mp3	แค่ทำกันคนละระดับ	2	0	twenties	female	nan	th	nan	แค่ทำกันคนละระดับ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701406.mp3	อนึ่ง ในระบอบที่กษัตริย์อยู่ใต้รัฐธรรมนูญ	2	0	twenties	female	nan	th	nan	อนึ่ง ในระบอบที่กษัตริย์อยู่ใต้รัฐธรรมนูญ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701407.mp3	คุณอยู่ในรายชื่อแขกไหม	2	0	twenties	female	nan	th	nan	คุณอยู่ในรายชื่อแขกไหม
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701408.mp3	เป็นเผ่าพันธุ์ที่หลับทั้งวันทั้งคืน	2	0	twenties	female	nan	th	nan	เป็นเผ่าพันธุ์ที่หลับทั้งวันทั้งคืน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701409.mp3	จอมพล ป. มีแนวคิดว่า ราษฎรจะรักชาติของตนมิได้	2	0	twenties	female	nan	th	nan	จอมพล ป มีแนวคิดว่า ราษฎรจะรักชาติของตนมิได้
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701419.mp3	ตรวจบัตร วัดอุณหภูมิความดัน	2	0	twenties	female	nan	th	nan	ตรวจบัตร วัดอุณหภูมิความดัน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701420.mp3	ด้วยประการทั้งปวง	2	0	twenties	female	nan	th	nan	ด้วยประการทั้งปวง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701421.mp3	จะไม่ตกกันมาเนอะ	2	0	twenties	female	nan	th	nan	จะไม่ตกกันมาเนอะ
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701423.mp3	ฉันยังไม่ได้บ้า	2	0	twenties	female	nan	th	nan	ฉันยังไม่ได้บ้า
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701429.mp3	ก็เป็นก้าวใหญ่	2	0	twenties	female	nan	th	nan	ก็เป็นก้าวใหญ่
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701430.mp3	ถ้าทั้งสองฝ่ายมีกำลังหรืออำนาจเท่ากัน	2	0	twenties	female	nan	th	nan	ถ้าทั้งสองฝ่ายมีกำลังหรืออำนาจเท่ากัน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701431.mp3	คืนที่ผ่านมาแทบจะฆ่าทุกสิ่ง	2	0	twenties	female	nan	th	nan	คืนที่ผ่านมาแทบจะฆ่าทุกสิ่ง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701440.mp3	รัฐประหารใหม่	2	0	twenties	female	nan	th	nan	รัฐประหารใหม่
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701441.mp3	ความเปลี่ยนแปลงเป็นเรื่องแน่นอน	2	0	twenties	female	nan	th	nan	ความเปลี่ยนแปลงเป็นเรื่องแน่นอน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701442.mp3	เพราะอาณานิคมต้องการแรงงาน	2	0	twenties	female	nan	th	nan	เพราะอาณานิคมต้องการแรงงาน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701443.mp3	โปรแกรมชุดเบญจรงค์	2	0	twenties	female	nan	th	nan	โปรแกรมชุดเบญจรงค์
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701485.mp3	จอนผมคือขนที่อยู่ข้างหูมาต่อกับเครา	2	0	twenties	female	nan	th	nan	จอนผมคือขนที่อยู่ข้างหูมาต่อกับเครา
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701486.mp3	คุณทำให้บ้านดูสวยงามสมบูรณ์	2	0	twenties	female	nan	th	nan	คุณทำให้บ้านดูสวยงามสมบูรณ์
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701487.mp3	ลิปบาล์มช่วยให้ริมฝีปากไม่แห้ง	2	0	twenties	female	nan	th	nan	ลิปบาล์มช่วยให้ริมฝีปากไม่แห้ง
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701489.mp3	ผู้หญิงและผู้ชายที่ฉันทำงานด้วยสนใจบริการของคุณแบบชั่วคราว	2	0	twenties	female	nan	th	nan	ผู้หญิงและผู้ชายที่ฉันทำงานด้วยสนใจบริการของคุณแบบชั่วคราว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701491.mp3	ตอนนี้มีนาฬิกากันแล้ว	2	0	twenties	female	nan	th	nan	ตอนนี้มีนาฬิกากันแล้ว
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701500.mp3	ตอนนั้นลงสนามบินปักกิ่งยังคิดว่า มึงจะสร้างใหญ่ไปไหน	2	0	twenties	female	nan	th	nan	ตอนนั้นลงสนามบินปักกิ่งยังคิดว่า มึงจะสร้างใหญ่ไปไหน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701501.mp3	คุณจะได้รับการตอบแทนอย่างเหมาะสมแน่นอน	2	0	twenties	female	nan	th	nan	คุณจะได้รับการตอบแทนอย่างเหมาะสมแน่นอน
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701502.mp3	แล้วทำไมไม่นับอาณาจักรล้านนามาด้วย	2	0	twenties	female	nan	th	nan	แล้วทำไมไม่นับอาณาจักรล้านนามาด้วย
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701503.mp3	ตอนกลางวันรู้สึกเหนื่อย เหนื่อยอย่างมากที่สุด	2	0	twenties	female	nan	th	nan	ตอนกลางวันรู้สึกเหนื่อย เหนื่อยอย่างมากที่สุด
4e9845ab38620c7f7816e360318bef2b93eb3adc1867d6b7f438c6fc9147fca96db584f524fd5b545f5641b281f4e2209b7fba9c7d2b7b79d07bb6b9d26a0fe2	common_voice_th_26701504.mp3	ผู้ขโมยเข็มกลัดไข่มุกถูกเก็บเป็นความลับ	2	0	twenties	female	nan	th	nan	ผู้ขโมยเข็มกลัดไข่มุกถูกเก็บเป็นความลับ
