client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459934.mp3	ได้รับการบริการอย่างมีคุณภาพ	2	0	fourties	male	nan	th	nan	ได้รับการบริการอย่างมีคุณภาพ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459935.mp3	สายใจ - ลักษณวดี	2	1	fourties	male	nan	th	nan	สายใจ ลักษณวดี
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459936.mp3	งานไม้แกะสลัก	2	0	fourties	male	nan	th	nan	งานไม้แกะสลัก
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459937.mp3	โดยการนำเทคโนโลยีดิจิทัลเข้ามาช่วย	2	0	fourties	male	nan	th	nan	โดยการนำเทคโนโลยีดิจิทัลเข้ามาช่วย
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459949.mp3	ถึงก็ช่างไม่ถึงก็ช่าง	2	1	fourties	male	nan	th	nan	ถึงก็ช่างไม่ถึงก็ช่าง
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459950.mp3	วิมานดวงดาว - โสภี พรรณราย	2	0	fourties	male	nan	th	nan	วิมานดวงดาว โสภี พรรณราย
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459951.mp3	ให้เหมาะสมกับพื้นที่	2	0	fourties	male	nan	th	nan	ให้เหมาะสมกับพื้นที่
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459952.mp3	ข้าวต้ม ก็แค่ข้าวหุงแล้วแฉะ	2	1	fourties	male	nan	th	nan	ข้าวต้ม ก็แค่ข้าวหุงแล้วแฉะ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459953.mp3	อีสต์โคสท์เฟอร์นิเทค	2	0	fourties	male	nan	th	nan	อีสต์โคสท์เฟอร์นิเทค
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459959.mp3	สนับสนุนการเข้าถึงแหล่งเงินทุนตลาด	2	0	fourties	male	nan	th	nan	สนับสนุนการเข้าถึงแหล่งเงินทุนตลาด
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459960.mp3	สร้างพลังสังคม	2	0	fourties	male	nan	th	nan	สร้างพลังสังคม
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459961.mp3	เธอคิดยังไงกับคนขี้โกงคนนี้	2	1	fourties	male	nan	th	nan	เธอคิดยังไงกับคนขี้โกงคนนี้
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459962.mp3	ให้ได้มาตรฐาน	2	0	fourties	male	nan	th	nan	ให้ได้มาตรฐาน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459963.mp3	ที่ใช้เทคโนโลยีขั้นสูงอย่างโปร่งใสเป็นธรรม	2	0	fourties	male	nan	th	nan	ที่ใช้เทคโนโลยีขั้นสูงอย่างโปร่งใสเป็นธรรม
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459965.mp3	ข้าวคลุกน้ำปลา นั้นยอดเยี่ยมมาก	2	0	fourties	male	nan	th	nan	ข้าวคลุกน้ำปลา นั้นยอดเยี่ยมมาก
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459966.mp3	โดยส่งเสริมให้เกิดการสร้างพลังทางสังคม	2	0	fourties	male	nan	th	nan	โดยส่งเสริมให้เกิดการสร้างพลังทางสังคม
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459982.mp3	ขนมดอกลำเจียก	2	0	fourties	male	nan	th	nan	ขนมดอกลำเจียก
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459985.mp3	ผู้หญิงชอบทาลิปสติกมากทำเล็บเป็นสีม่วง	2	0	fourties	male	nan	th	nan	ผู้หญิงชอบทาลิปสติกมากทำเล็บเป็นสีม่วง
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459986.mp3	แมลงจิ้มฟันจระเข้	2	0	fourties	male	nan	th	nan	แมลงจิ้มฟันจระเข้
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459994.mp3	โดยเสด็จพระราชดำเนิน	2	1	fourties	male	nan	th	nan	โดยเสด็จพระราชดำเนิน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459995.mp3	แพทย์แผนไทย	2	0	fourties	male	nan	th	nan	แพทย์แผนไทย
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459996.mp3	ปัญหาการลงทะเบียนหมอพร้อม	2	0	fourties	male	nan	th	nan	ปัญหาการลงทะเบียนหมอพร้อม
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26459997.mp3	โอ้ คุณร้องเพลง มันพูด	2	1	fourties	male	nan	th	nan	โอ้ คุณร้องเพลง มันพูด
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460004.mp3	เพื่อให้เกิดการเรียนรู้ ขับเคลื่อนการให้บริการ	2	0	fourties	male	nan	th	nan	เพื่อให้เกิดการเรียนรู้ ขับเคลื่อนการให้บริการ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460005.mp3	รู้เนื้อรู้ตัว	2	0	fourties	male	nan	th	nan	รู้เนื้อรู้ตัว
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460006.mp3	หมูสไลด์สอง เห็ดหูหนู เห็ดชิเมจิ	2	0	fourties	male	nan	th	nan	หมูสไลด์สอง เห็ดหูหนู เห็ดชิเมจิ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460015.mp3	ฉันรู้สึกถึงอะไรบางอย่างที่ยิ่งกว่าความหนาวเย็น	2	1	fourties	male	nan	th	nan	ฉันรู้สึกถึงอะไรบางอย่างที่ยิ่งกว่าความหนาวเย็น
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460016.mp3	เน็ตบ้าน	2	0	fourties	male	nan	th	nan	เน็ตบ้าน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460017.mp3	นี่คืองานที่จริงจังนะจอร์จ	2	0	fourties	male	nan	th	nan	นี่คืองานที่จริงจังนะจอร์จ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460018.mp3	ทำการสิ่งใดอย่าได้เบาความ จงตรึกตรองให้ละเอียดแล้วจึงทำ สุมาอี้กล่าว	2	1	fourties	male	nan	th	nan	ทำการสิ่งใดอย่าได้เบาความ จงตรึกตรองให้ละเอียดแล้วจึงทำ สุมาอี้กล่าว
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460019.mp3	โปรวิชั่น	2	0	fourties	male	nan	th	nan	โปรวิชั่น
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460025.mp3	ผู้เล่าเรื่อง	2	0	fourties	male	nan	th	nan	ผู้เล่าเรื่อง
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460026.mp3	ล้มคว่ำคะมำหงาย	2	1	fourties	male	nan	th	nan	ล้มคว่ำคะมำหงาย
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460027.mp3	สุทัศน์เทพวราราม	2	0	fourties	male	nan	th	nan	สุทัศน์เทพวราราม
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460028.mp3	การเข้าถึงและการช่วยเหลือ	2	0	fourties	male	nan	th	nan	การเข้าถึงและการช่วยเหลือ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460029.mp3	รักพิมพ์	2	0	fourties	male	nan	th	nan	รักพิมพ์
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460040.mp3	ยั้งคิดประดิษฐ์รำ	2	0	fourties	male	nan	th	nan	ยั้งคิดประดิษฐ์รำ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460041.mp3	จะขอลาสองราหน้าเง้าเค้า	2	0	fourties	male	nan	th	nan	จะขอลาสองราหน้าเง้าเค้า
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460043.mp3	กล้ามเนื้อหัวใจ	2	0	fourties	male	nan	th	nan	กล้ามเนื้อหัวใจ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460044.mp3	กฎหมายว่าด้วยการเปลี่ยนแปลงสภาพภูมิอากาศ	2	0	fourties	male	nan	th	nan	กฎหมายว่าด้วยการเปลี่ยนแปลงสภาพภูมิอากาศ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460045.mp3	น้ำพริกกุ้งขยำ	2	0	fourties	male	nan	th	nan	น้ำพริกกุ้งขยำ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460046.mp3	อุปกรณ์ร่วมกัน	2	0	fourties	male	nan	th	nan	อุปกรณ์ร่วมกัน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460047.mp3	ช่องแคบอังกฤษ	2	0	fourties	male	nan	th	nan	ช่องแคบอังกฤษ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460048.mp3	เฮฮากะลาสี - นันทนา วีระชน	2	1	fourties	male	nan	th	nan	เฮฮากะลาสี นันทนา วีระชน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460049.mp3	อ่าวแบฟฟิน	2	0	fourties	male	nan	th	nan	อ่าวแบฟฟิน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460057.mp3	ใครทำข้าว	2	0	fourties	male	nan	th	nan	ใครทำข้าว
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460058.mp3	มฤคีแปลงเป็นมฤคา	2	0	fourties	male	nan	th	nan	มฤคีแปลงเป็นมฤคา
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460060.mp3	สมัยก่อนสตรีจะแต่งงานแล้วหรือยังโสด ก็เรียกว่านาง	2	0	fourties	male	nan	th	nan	สมัยก่อนสตรีจะแต่งงานแล้วหรือยังโสด ก็เรียกว่านาง
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460061.mp3	เทคโนโลยีช่วยคนพิการ	2	0	fourties	male	nan	th	nan	เทคโนโลยีช่วยคนพิการ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460063.mp3	หนุ่มร้างเมีย - วลัย นวาระ	2	0	fourties	male	nan	th	nan	หนุ่มร้างเมีย วลัย นวาระ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460072.mp3	จัดให้มีน้ำสะอาดใช้ทุกครัวเรือนในชุมชนชนบท	2	1	fourties	male	nan	th	nan	จัดให้มีน้ำสะอาดใช้ทุกครัวเรือนในชุมชนชนบท
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460074.mp3	สิ่งแวดล้อม	2	0	fourties	male	nan	th	nan	สิ่งแวดล้อม
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460156.mp3	เอนเทอโรแบกเตอร์	2	1	fourties	male	nan	th	nan	เอนเทอโรแบกเตอร์
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460158.mp3	เราต้องดูที่ ความสัมพันธ์ในการผลิต	2	1	fourties	male	nan	th	nan	เราต้องดูที่ ความสัมพันธ์ในการผลิต
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460160.mp3	จะประพฤติพรหมจรรย์นี้ให้บริบูรณ์โดยส่วนเดียว ให้บริสุทธิ์โดยส่วนเดียว	2	0	fourties	male	nan	th	nan	จะประพฤติพรหมจรรย์นี้ให้บริบูรณ์โดยส่วนเดียว ให้บริสุทธิ์โดยส่วนเดียว
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460164.mp3	กระเจี๊ยบเปรี้ยว	2	0	fourties	male	nan	th	nan	กระเจี๊ยบเปรี้ยว
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460165.mp3	ได้รับรายได้ สวัสดิการ สิทธิประโยชน์	2	1	fourties	male	nan	th	nan	ได้รับรายได้ สวัสดิการ สิทธิประโยชน์
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460166.mp3	หมูตัวหนึ่งสร้างบ้านด้วยฟาง	2	0	fourties	male	nan	th	nan	หมูตัวหนึ่งสร้างบ้านด้วยฟาง
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460167.mp3	หลักประกันทางสังคมที่เหมาะสมแก่ประชาชน	2	0	fourties	male	nan	th	nan	หลักประกันทางสังคมที่เหมาะสมแก่ประชาชน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460168.mp3	สกรูเกลียว	2	0	fourties	male	nan	th	nan	สกรูเกลียว
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460169.mp3	อาวุธปืน เป็นของต้องห้าม	2	1	fourties	male	nan	th	nan	อาวุธปืน เป็นของต้องห้าม
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460170.mp3	การสละราชสมบัติ	2	0	fourties	male	nan	th	nan	การสละราชสมบัติ
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460171.mp3	เครื่องใช้สอย	2	0	fourties	male	nan	th	nan	เครื่องใช้สอย
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460174.mp3	การจิบชาช่วยเยียวยาเพื่อนที่เหนื่อยอ่อนของเขา	2	0	fourties	male	nan	th	nan	การจิบชาช่วยเยียวยาเพื่อนที่เหนื่อยอ่อนของเขา
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460176.mp3	ศิลปะสถาปัตยกรรม	2	0	fourties	male	nan	th	nan	ศิลปะสถาปัตยกรรม
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460195.mp3	แฟ้มแนบในไลน์จะหมดอายุในหนึ่งสัปดาห์	2	0	fourties	male	nan	th	nan	แฟ้มแนบในไลน์จะหมดอายุในหนึ่งสัปดาห์
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460198.mp3	สะกดผิด	2	1	fourties	male	nan	th	nan	สะกดผิด
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460199.mp3	พรรคเศรษฐกิจไทย	2	0	fourties	male	nan	th	nan	พรรคเศรษฐกิจไทย
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26460200.mp3	สาวน้อยร้อยชั่ง - นลิน บุษกร	2	0	fourties	male	nan	th	nan	สาวน้อยร้อยชั่ง นลิน บุษกร
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462053.mp3	เคราะห์ซ้ำกรรมซัด	2	0	fourties	male	nan	th	nan	เคราะห์ซ้ำกรรมซัด
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462054.mp3	โดยเฉพาะการส่งออกไปยังเอเชียใต้	2	0	fourties	male	nan	th	nan	โดยเฉพาะการส่งออกไปยังเอเชียใต้
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462055.mp3	อลิซพูดว่า ฉันชอบพวกมันเมื่อพวกมันพูดได้	2	1	fourties	male	nan	th	nan	อลิซพูดว่า ฉันชอบพวกมันเมื่อพวกมันพูดได้
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462056.mp3	ราชสันตติวงศ์	2	0	fourties	male	nan	th	nan	ราชสันตติวงศ์
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462057.mp3	ดวงตาของเธอเหม่อลอย	2	0	fourties	male	nan	th	nan	ดวงตาของเธอเหม่อลอย
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462088.mp3	ทรายมากองทับถมบนฐานกำแพงของบ้านเก่า	2	1	fourties	male	nan	th	nan	ทรายมากองทับถมบนฐานกำแพงของบ้านเก่า
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462089.mp3	อิกอซแบบนี้ ที่บูตส์มีขายเนอะ อินี่พอชื้นแล้วคันมาก	2	1	fourties	male	nan	th	nan	อิกอซแบบนี้ ที่บูตส์มีขายเนอะ อินี่พอชื้นแล้วคันมาก
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462090.mp3	คมนาคม	2	0	fourties	male	nan	th	nan	คมนาคม
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462091.mp3	ความเกี่ยวพัน	2	0	fourties	male	nan	th	nan	ความเกี่ยวพัน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462092.mp3	วิทยาศาสตร์ดุษฎีบัณฑิต	2	0	fourties	male	nan	th	nan	วิทยาศาสตร์ดุษฎีบัณฑิต
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462108.mp3	อานนท์ยังไม่ถูกปล่อยตัว	2	1	fourties	male	nan	th	nan	อานนท์ยังไม่ถูกปล่อยตัว
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462109.mp3	ผ่านแพลตฟอร์มพาณิชย์อิเล็กทรอนิกส์	2	0	fourties	male	nan	th	nan	ผ่านแพลตฟอร์มพาณิชย์อิเล็กทรอนิกส์
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462110.mp3	บำบัดน้ำเสียในเขตเมือง	2	1	fourties	male	nan	th	nan	บำบัดน้ำเสียในเขตเมือง
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462111.mp3	ยักษ์มักกะสัน	2	0	fourties	male	nan	th	nan	ยักษ์มักกะสัน
0bf48b2997faa1392615d12db5bf514ee0ea9fcceb35539b80302086357e9b8ecc900fef34cb4a20e8e0713b9011ffe4b48623c8c94c7355fe857529cc481d18	common_voice_th_26462112.mp3	เสียงอ่อนเสียงหวาน	2	1	fourties	male	nan	th	nan	เสียงอ่อนเสียงหวาน
