client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812682.mp3	คนที่ถูกคุมขังด้วยข้อหาดังกล่าว	2	0	fourties	male	nan	th	nan	คนที่ถูกคุมขังด้วยข้อหาดังกล่าว
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812683.mp3	เรากำลังมุ่งหน้าไปสู่อนาคตที่คนงานเป็นได้เพียงสถิติเท่านั้นหรือ ?	3	0	fourties	male	nan	th	nan	เรากำลังมุ่งหน้าไปสู่อนาคตที่คนงานเป็นได้เพียงสถิติเท่านั้นหรือ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812684.mp3	ฟิลิปยืนละล้าละลัง หูเงี่ยฟังเสียง	3	0	fourties	male	nan	th	nan	ฟิลิปยืนละล้าละลัง หูเงี่ยฟังเสียง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812685.mp3	ถ้าไม่แน่ใจว่าจะอ่านออกเสียงอย่างไร ให้กด ข้าม	3	0	fourties	male	nan	th	nan	ถ้าไม่แน่ใจว่าจะอ่านออกเสียงอย่างไร ให้กด ข้าม
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812686.mp3	เขาเป็นพ่อทูนหัวของฉัน และเป็นหนึ่งในคนที่ยอดเยี่ยมที่สุดที่ไป	2	0	fourties	male	nan	th	nan	เขาเป็นพ่อทูนหัวของฉัน และเป็นหนึ่งในคนที่ยอดเยี่ยมที่สุดที่ไป
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812687.mp3	ในครอบครัวนี้พวกเราทุกคนเป็นลูก และฉันอายุน้อยที่สุด	2	0	fourties	male	nan	th	nan	ในครอบครัวนี้พวกเราทุกคนเป็นลูก และฉันอายุน้อยที่สุด
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812688.mp3	ทุกคนอยู่ในทางที่กำหนดแล้วครับท่าน	2	0	fourties	male	nan	th	nan	ทุกคนอยู่ในทางที่กำหนดแล้วครับท่าน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812689.mp3	ตอนนี้แขนฉันดำไปจนถึงข้อต่อนิ้วตรงที่พับลงไปกำแฮนด์จักรยานเลย	2	0	fourties	male	nan	th	nan	ตอนนี้แขนฉันดำไปจนถึงข้อต่อนิ้วตรงที่พับลงไปกำแฮนด์จักรยานเลย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812690.mp3	ปริมาณการจราจรจากประเทศหนึ่งแทบจะหายไปเลย	3	0	fourties	male	nan	th	nan	ปริมาณการจราจรจากประเทศหนึ่งแทบจะหายไปเลย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812691.mp3	ผมชอบตกแต่งเค้กด้วยผงน้ำตาลเล็ก ๆ	3	0	fourties	male	nan	th	nan	ผมชอบตกแต่งเค้กด้วยผงน้ำตาลเล็กเล็ก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812692.mp3	'ฉันหมายความอย่างนั้นจริง ๆ ' เต่าจอมครวญตอบกลับอย่างขุ่นเคือง	2	1	fourties	male	nan	th	nan	ฉันหมายความอย่างนั้นจริงจริง เต่าจอมครวญตอบกลับอย่างขุ่นเคือง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812693.mp3	ฉันต้องการพูดกับทนายของฉัน	2	0	fourties	male	nan	th	nan	ฉันต้องการพูดกับทนายของฉัน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812694.mp3	เพื่อหวังว่าจะดี	2	0	fourties	male	nan	th	nan	เพื่อหวังว่าจะดี
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812695.mp3	วันพระ	2	0	fourties	male	nan	th	nan	วันพระ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812696.mp3	ความยิ่งใหญ่คือชัยชนะที่ชนะโดยปราศจากการนองเลือด	3	0	fourties	male	nan	th	nan	ความยิ่งใหญ่คือชัยชนะที่ชนะโดยปราศจากการนองเลือด
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812697.mp3	ภายใต้การสอบสวน	2	0	fourties	male	nan	th	nan	ภายใต้การสอบสวน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812703.mp3	รู้สิ่งไรไม่สู้รู้วิชา รู้รักษาตัวรอดเป็นยอดดี	2	0	fourties	male	nan	th	nan	รู้สิ่งไรไม่สู้รู้วิชา รู้รักษาตัวรอดเป็นยอดดี
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812704.mp3	นี่ไงคุณ ดูสิ !	2	0	fourties	male	nan	th	nan	นี่ไงคุณ ดูสิ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812705.mp3	มกรา	2	0	fourties	male	nan	th	nan	มกรา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812706.mp3	ฉันพยายามอ่านคืนสุดท้าย	3	0	fourties	male	nan	th	nan	ฉันพยายามอ่านคืนสุดท้าย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23812707.mp3	ในรัชกาลปัจจุบัน	2	1	fourties	male	nan	th	nan	ในรัชกาลปัจจุบัน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817955.mp3	จักรพรรดิทรงพระเจริญ	2	0	fourties	male	nan	th	nan	จักรพรรดิทรงพระเจริญ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817956.mp3	แปดโมง	2	0	fourties	male	nan	th	nan	แปดโมง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817957.mp3	พวกเขายังหัวเราะได้แม้รู้สึกเศร้า	2	0	fourties	male	nan	th	nan	พวกเขายังหัวเราะได้แม้รู้สึกเศร้า
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817958.mp3	เมื่อคืนฉันพยายามที่จะอ่านเรื่องจอร์จ มัวร์ ซึ่งมันน่าเบื่อสุด ๆ ไปเลย	4	0	fourties	male	nan	th	nan	เมื่อคืนฉันพยายามที่จะอ่านเรื่องจอร์จ มัวร์ ซึ่งมันน่าเบื่อสุดสุดไปเลย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817959.mp3	เหล้าขาวมักถูกใช้ลบคราบน้ำมันต่าง ๆ	2	0	fourties	male	nan	th	nan	เหล้าขาวมักถูกใช้ลบคราบน้ำมันต่างต่าง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817965.mp3	วันเข้าพรรษา	3	0	fourties	male	nan	th	nan	วันเข้าพรรษา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817966.mp3	ก็ทุกการช่วยเหลือเล็ก ๆ	2	0	fourties	male	nan	th	nan	ก็ทุกการช่วยเหลือเล็กเล็ก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817967.mp3	ควรจะร้องเพลงไหน	3	0	fourties	male	nan	th	nan	ควรจะร้องเพลงไหน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817968.mp3	ข้ามบ่อ	2	0	fourties	male	nan	th	nan	ข้ามบ่อ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817969.mp3	ไม่แบตหมดก็ลืมจ่ายค่าโทรศัพท์	2	0	fourties	male	nan	th	nan	ไม่แบตหมดก็ลืมจ่ายค่าโทรศัพท์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817975.mp3	ชาที่ถูกเสิร์ฟในเหยือกสีน้ำตาลมีรสชาติดี	2	0	fourties	male	nan	th	nan	ชาที่ถูกเสิร์ฟในเหยือกสีน้ำตาลมีรสชาติดี
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817976.mp3	ยุบเลิกจังหวัดสุโขทัย รวมเข้ากับจังหวัดสวรรคโลก	3	0	fourties	male	nan	th	nan	ยุบเลิกจังหวัดสุโขทัย รวมเข้ากับจังหวัดสวรรคโลก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817977.mp3	เก้าโมง	2	0	fourties	male	nan	th	nan	เก้าโมง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817978.mp3	รูเปียห์	2	1	fourties	male	nan	th	nan	รูเปียห์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817979.mp3	ฉันก็เข้าใจว่ามีสาขาของหน่วยงานต่าง ๆ มาเปิดที่ยุโรป	2	0	fourties	male	nan	th	nan	ฉันก็เข้าใจว่ามีสาขาของหน่วยงานต่างต่างมาเปิดที่ยุโรป
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817980.mp3	'ข้ารู้ดีว่า ช่างเข้ากันกับเจ้าดีจริง ๆ ! ' ราชินีตรัสขึ้นอย่างมีชัย	2	0	fourties	male	nan	th	nan	ข้ารู้ดีว่า ช่างเข้ากันกับเจ้าดีจริงจริง ราชินีตรัสขึ้นอย่างมีชัย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817982.mp3	คุณได้ยินที่ฉันถามมั้ยว่าคุณมาจากไหน	2	1	fourties	male	nan	th	nan	คุณได้ยินที่ฉันถามมั้ยว่าคุณมาจากไหน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817984.mp3	ดี ! ดี ๆ	2	0	fourties	male	nan	th	nan	ดี ดีดี
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817985.mp3	ฉันไปตามเส้นทางที่วนไปที่ประตูหน้าอย่างเคร่งครัด	2	0	fourties	male	nan	th	nan	ฉันไปตามเส้นทางที่วนไปที่ประตูหน้าอย่างเคร่งครัด
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817987.mp3	เธอสะดุดบันไดล้มลงที่สวนจึงต้องให้เขาประคอง	2	0	fourties	male	nan	th	nan	เธอสะดุดบันไดล้มลงที่สวนจึงต้องให้เขาประคอง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817995.mp3	บังระเบียงด้วยเสื่อ	2	1	fourties	male	nan	th	nan	บังระเบียงด้วยเสื่อ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817996.mp3	โลเคชัน	2	0	fourties	male	nan	th	nan	โลเคชัน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817997.mp3	จิตใจที่ยิ่งใหญ่ที่สุดในการเรียนรู้ของเครื่องจักรยังคงใช้แรงบันดาลใจจากสมองของมนุษย์	2	0	fourties	male	nan	th	nan	จิตใจที่ยิ่งใหญ่ที่สุดในการเรียนรู้ของเครื่องจักรยังคงใช้แรงบันดาลใจจากสมองของมนุษย์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817998.mp3	ศิลปะการขี่ม้าอันยอดเยี่ยมอย่างที่ฉันกำลังพูด มันคือการรักษาสมดุลของคุณ	3	0	fourties	male	nan	th	nan	ศิลปะการขี่ม้าอันยอดเยี่ยมอย่างที่ฉันกำลังพูด มันคือการรักษาสมดุลของคุณ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23817999.mp3	ถ้าวารสารทางวิชาการตีพิมพ์แบบให้อ่านได้ฟรี คนอ่านจะเข้าถึงวารสารนั้นได้ง่ายกว่า	2	0	fourties	male	nan	th	nan	ถ้าวารสารทางวิชาการตีพิมพ์แบบให้อ่านได้ฟรี คนอ่านจะเข้าถึงวารสารนั้นได้ง่ายกว่า
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818000.mp3	คุณตานัดรำมวยจีนกับเพื่อน ๆ ทุกวันเสาร์	2	0	fourties	male	nan	th	nan	คุณตานัดรำมวยจีนกับเพื่อนเพื่อนทุกวันเสาร์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818001.mp3	ฉันเริ่มจะชอบระบบวัดหน่วยจักรพรรดิ คุณสามารถพูดได้ว่าฉันเปลี่ยนไปแล้ว	2	0	fourties	male	nan	th	nan	ฉันเริ่มจะชอบระบบวัดหน่วยจักรพรรดิ คุณสามารถพูดได้ว่าฉันเปลี่ยนไปแล้ว
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818015.mp3	และฉันควรจะลังเลถ้าฉันพยายามอีกครั้ง	3	0	fourties	male	nan	th	nan	และฉันควรจะลังเลถ้าฉันพยายามอีกครั้ง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818016.mp3	อายุเฉลี่ยของรัฐธรรมนูญไทย อยู่ที่สี่ปีเศษ พอกับวงรอบของฟุตบอลโลกและโอลิมปิก	2	0	fourties	male	nan	th	nan	อายุเฉลี่ยของรัฐธรรมนูญไทย อยู่ที่สี่ปีเศษ พอกับวงรอบของฟุตบอลโลกและโอลิมปิก
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818017.mp3	เช้า	2	0	fourties	male	nan	th	nan	เช้า
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818018.mp3	ฉันคิดว่ามันเป็นวันพฤหัสบดีที่แล้ว แต่ฉันไม่แน่ใจ	2	0	fourties	male	nan	th	nan	ฉันคิดว่ามันเป็นวันพฤหัสบดีที่แล้ว แต่ฉันไม่แน่ใจ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818019.mp3	ฉิบหายแล้วมั๊ย	2	0	fourties	male	nan	th	nan	ฉิบหายแล้วมั๊ย
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818051.mp3	ฉันสามารถวาดโครงร่างคร่าว ๆ และแก้ไขมันได้	4	0	fourties	male	nan	th	nan	ฉันสามารถวาดโครงร่างคร่าวคร่าวและแก้ไขมันได้
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818053.mp3	คำศัพท์เพียงคำเดียวสามารถทำให้เขาผิดหวังได้	3	0	fourties	male	nan	th	nan	คำศัพท์เพียงคำเดียวสามารถทำให้เขาผิดหวังได้
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818055.mp3	ใส่พิน	2	0	fourties	male	nan	th	nan	ใส่พิน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818057.mp3	ฉันมาจากที่นั่นมันคือที่ของฉัน	2	0	fourties	male	nan	th	nan	ฉันมาจากที่นั่นมันคือที่ของฉัน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818059.mp3	ยูเอสบีไดรฟ์	4	0	fourties	male	nan	th	nan	ยูเอสบีไดรฟ์
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818065.mp3	ชื่อ แรนดี้ ไม่มีบ่อย ๆ ในบริทิช	2	0	fourties	male	nan	th	nan	ชื่อ แรนดี้ ไม่มีบ่อยบ่อยในบริทิช
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818066.mp3	มันอยู่ท้ายสุดของปัญหาของพวกเขา	2	0	fourties	male	nan	th	nan	มันอยู่ท้ายสุดของปัญหาของพวกเขา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818067.mp3	สวัสดีปีใหม่กับคุณ !	2	0	fourties	male	nan	th	nan	สวัสดีปีใหม่กับคุณ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818068.mp3	ผักกาดดองด่วนรถไฟด่วน	3	0	fourties	male	nan	th	nan	ผักกาดดองด่วนรถไฟด่วน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818069.mp3	กันยา	2	0	fourties	male	nan	th	nan	กันยา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818070.mp3	พวกเราปั่นไปจริงจริง	2	0	fourties	male	nan	th	nan	พวกเราปั่นไปจริงจริง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818071.mp3	ในกล่องใบบนสุดมีแต่ใบเสร็จจากการไปซื้อของเมื่อนานกว่าสิบปีที่แล้ว	2	0	fourties	male	nan	th	nan	ในกล่องใบบนสุดมีแต่ใบเสร็จจากการไปซื้อของเมื่อนานกว่าสิบปีที่แล้ว
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818072.mp3	ทำไมฉันก็ไม่รู้	2	0	fourties	male	nan	th	nan	ทำไมฉันก็ไม่รู้
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818073.mp3	คุกกี้คือฐานข้อมูลที่เว็บไซต์ใช้เก็บข้อมูลไว้ที่เว็บเบราว์เซอร์ ทำให้สามารถติดตามพฤติกรรมผู้ใช้ได้	2	0	fourties	male	nan	th	nan	คุกกี้คือฐานข้อมูลที่เว็บไซต์ใช้เก็บข้อมูลไว้ที่เว็บเบราว์เซอร์ ทำให้สามารถติดตามพฤติกรรมผู้ใช้ได้
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818074.mp3	เราจะต้องมีทุนเพิ่มถ้าอยากจะทำงานชิ้นนี้ให้เสร็จ	2	0	fourties	male	nan	th	nan	เราจะต้องมีทุนเพิ่มถ้าอยากจะทำงานชิ้นนี้ให้เสร็จ
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818090.mp3	เที่ยง	2	0	fourties	male	nan	th	nan	เที่ยง
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818091.mp3	กองทัพมีที่ดินในเมืองเป็นจำนวนมาก รวมถึงสนามกอล์ฟและสถานที่พักผ่อน	2	0	fourties	male	nan	th	nan	กองทัพมีที่ดินในเมืองเป็นจำนวนมาก รวมถึงสนามกอล์ฟและสถานที่พักผ่อน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818092.mp3	เราเลือกทอรัสทอพอโลยีสำหรับเครือข่ายของเรา	2	0	fourties	male	nan	th	nan	เราเลือกทอรัสทอพอโลยีสำหรับเครือข่ายของเรา
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818093.mp3	ทั้งเห็ดโคลน เห็ดกระโดง เห็ดไข่ และเห็ดอื่น ๆ ที่สามารถรับประทานได้	2	0	fourties	male	nan	th	nan	ทั้งเห็ดโคลน เห็ดกระโดง เห็ดไข่ และเห็ดอื่นอื่นที่สามารถรับประทานได้
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818094.mp3	เธอทำการบ้านและฟังเพลงไปพร้อม ๆ กัน	2	0	fourties	male	nan	th	nan	เธอทำการบ้านและฟังเพลงไปพร้อมพร้อมกัน
132b4f09f2e98682330263cbdc60038723baed274d48cc89edb6e96ed3aa4506933afac4fca8ee8f1fab3f170079c784b6d67bb8dbb0393ca02bddb0b7fc1578	common_voice_th_23818100.mp3	สงครามการล่าสัตว์และความรักนำมาซึ่งความเจ็บปวดนับพันเพื่อความสุขครั้งเดียว	2	0	fourties	male	nan	th	nan	สงครามการล่าสัตว์และความรักนำมาซึ่งความเจ็บปวดนับพันเพื่อความสุขครั้งเดียว
