client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	sentence_fix
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479312.mp3	กระทบกระเทียบ	2	0	thirties	female	nan	th	nan	กระทบกระเทียบ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479316.mp3	โดยพัฒนาแหล่งน้ำดิบ	2	0	thirties	female	nan	th	nan	โดยพัฒนาแหล่งน้ำดิบ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479317.mp3	ได้แต่ใช้การคาดคะเนจากข้อมูลอ้างอิง	2	0	thirties	female	nan	th	nan	ได้แต่ใช้การคาดคะเนจากข้อมูลอ้างอิง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479318.mp3	กรดคลอโรจีนิค มีมากในกาแฟ	2	0	thirties	female	nan	th	nan	กรดคลอโรจีนิค มีมากในกาแฟ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479319.mp3	จึงแจ้งกิจจามะเลาเตา	2	0	thirties	female	nan	th	nan	จึงแจ้งกิจจามะเลาเตา
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479320.mp3	นพรัตน์ราชธานี บุรีรมย์	2	0	thirties	female	nan	th	nan	นพรัตน์ราชธานี บุรีรมย์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479330.mp3	เนชั่น เอ็ดดูเทนเมนท์	2	0	thirties	female	nan	th	nan	เนชั่น เอ็ดดูเทนเมนท์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479331.mp3	ขอให้โชคเข้าข้างคุณนะ	2	0	thirties	female	nan	th	nan	ขอให้โชคเข้าข้างคุณนะ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479332.mp3	บัญญัติไตรยางค์	2	0	thirties	female	nan	th	nan	บัญญัติไตรยางค์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479333.mp3	ธเนตร อนันตวงษ์	2	0	thirties	female	nan	th	nan	ธเนตร อนันตวงษ์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479334.mp3	ผู้ว่าราชการจังหวัด	2	0	thirties	female	nan	th	nan	ผู้ว่าราชการจังหวัด
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479356.mp3	หมอนวนรรณให้ความเห็นกรณีข้อมูลผู้ป่วย	2	0	thirties	female	nan	th	nan	หมอนวนรรณให้ความเห็นกรณีข้อมูลผู้ป่วย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479358.mp3	เร่งรัดการพัฒนาระบบบริการสุขภาพ	2	0	thirties	female	nan	th	nan	เร่งรัดการพัฒนาระบบบริการสุขภาพ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479360.mp3	ตอบสนองความต้องการของประชาชนได้อย่างทันท่วงที	2	0	thirties	female	nan	th	nan	ตอบสนองความต้องการของประชาชนได้อย่างทันท่วงที
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479362.mp3	เร่งพัฒนาบุคลากร	2	0	thirties	female	nan	th	nan	เร่งพัฒนาบุคลากร
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479364.mp3	แหล่งเริงรมย์	2	0	thirties	female	nan	th	nan	แหล่งเริงรมย์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479412.mp3	ตารางกิโลเมตร	2	0	thirties	female	nan	th	nan	ตารางกิโลเมตร
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479413.mp3	สนับสนุนการพัฒนาโรงงาน	2	0	thirties	female	nan	th	nan	สนับสนุนการพัฒนาโรงงาน
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479414.mp3	ปลากระเบน รสชาติคล้ายปลาฉลาม	2	0	thirties	female	nan	th	nan	ปลากระเบน รสชาติคล้ายปลาฉลาม
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479415.mp3	ปรึกษาภรรยาก่อนเสมอ	2	0	thirties	female	nan	th	nan	ปรึกษาภรรยาก่อนเสมอ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479416.mp3	ทำให้การขยับจากชีวิตมหาลัยมาสู่ชีวิตทำงาน	2	1	thirties	female	nan	th	nan	ทำให้การขยับจากชีวิตมหาลัยมาสู่ชีวิตทำงาน
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479451.mp3	กระดากกระเดื่อง	2	0	thirties	female	nan	th	nan	กระดากกระเดื่อง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479452.mp3	ด้วยธรรมีกถาแล้ว ลุกจากที่นั่ง	2	0	thirties	female	nan	th	nan	ด้วยธรรมีกถาแล้ว ลุกจากที่นั่ง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479453.mp3	หัวใจเถื่อน - บุษยมาส	2	0	thirties	female	nan	th	nan	หัวใจเถื่อน บุษยมาส
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479455.mp3	สารดูดความชื้น	2	0	thirties	female	nan	th	nan	สารดูดความชื้น
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479457.mp3	เข้าไปดูตัวอย่าง แล้วเดี๋ยวจะมีการมีตติ้งอีกทีเมื่อไร	2	0	thirties	female	nan	th	nan	เข้าไปดูตัวอย่าง แล้วเดี๋ยวจะมีการมีตติ้งอีกทีเมื่อไร
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479473.mp3	ผู้ช่วยศาสตราจารย์	2	0	thirties	female	nan	th	nan	ผู้ช่วยศาสตราจารย์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479474.mp3	ระบบปัญญาประดิษฐ์	2	0	thirties	female	nan	th	nan	ระบบปัญญาประดิษฐ์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479475.mp3	สวมหมวกหลายใบ	2	0	thirties	female	nan	th	nan	สวมหมวกหลายใบ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479476.mp3	เส้นผมพันเป็นก้อน	2	0	thirties	female	nan	th	nan	เส้นผมพันเป็นก้อน
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479477.mp3	สี่สหายวันพุธ	2	0	thirties	female	nan	th	nan	สี่สหายวันพุธ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479505.mp3	ศิลปะการป้องกันตัว	2	0	thirties	female	nan	th	nan	ศิลปะการป้องกันตัว
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479506.mp3	และให้ความสำคัญกับการใช้ประโยชน์	2	0	thirties	female	nan	th	nan	และให้ความสำคัญกับการใช้ประโยชน์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479507.mp3	สามสะคราญ - อาริตา	2	0	thirties	female	nan	th	nan	สามสะคราญ อาริตา
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479509.mp3	คราวนี้เธอสั่นฟักทอง	2	0	thirties	female	nan	th	nan	คราวนี้เธอสั่นฟักทอง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479510.mp3	แผนกสัมภาระสูญหาย	2	0	thirties	female	nan	th	nan	แผนกสัมภาระสูญหาย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479518.mp3	โควิดสิบเก้าระลอกใหม่ระบาดหนักมาก	2	0	thirties	female	nan	th	nan	โควิดสิบเก้าระลอกใหม่ระบาดหนักมาก
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479519.mp3	ในภายนอกประเทศ	2	0	thirties	female	nan	th	nan	ในภายนอกประเทศ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479521.mp3	โดยพัฒนาโครงสร้างพื้นฐานด้านการขนส่งโลจิสติกส์	2	0	thirties	female	nan	th	nan	โดยพัฒนาโครงสร้างพื้นฐานด้านการขนส่งโลจิสติกส์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479523.mp3	ศูนย์ข้อมูลข่าวสาร	2	0	thirties	female	nan	th	nan	ศูนย์ข้อมูลข่าวสาร
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479524.mp3	เจ็บไข้ได้ป่วย	2	0	thirties	female	nan	th	nan	เจ็บไข้ได้ป่วย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479544.mp3	โทรอัญเชิญตีฟจ็อบมา	2	0	thirties	female	nan	th	nan	โทรอัญเชิญตีฟจ็อบมา
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479545.mp3	ก็เป็นเรื่องที่ดีที่จะได้เรียนรู้นะ	2	0	thirties	female	nan	th	nan	ก็เป็นเรื่องที่ดีที่จะได้เรียนรู้นะ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479546.mp3	สมศักดิ์ วังซ้าย	2	0	thirties	female	nan	th	nan	สมศักดิ์ วังซ้าย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479547.mp3	ขอเมนูหน่อย	2	0	thirties	female	nan	th	nan	ขอเมนูหน่อย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479548.mp3	กลุ่มผลประโยชน์	2	1	thirties	female	nan	th	nan	กลุ่มผลประโยชน์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479558.mp3	สร้างระบบจัดสรรน้ำที่เป็นธรรม	2	0	thirties	female	nan	th	nan	สร้างระบบจัดสรรน้ำที่เป็นธรรม
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479559.mp3	ความชื้นสัมบูรณ์	2	0	thirties	female	nan	th	nan	ความชื้นสัมบูรณ์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479560.mp3	ติดกัณฑ์เทศน์	2	0	thirties	female	nan	th	nan	ติดกัณฑ์เทศน์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479561.mp3	โครงการพระดาบส	2	0	thirties	female	nan	th	nan	โครงการพระดาบส
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479562.mp3	ในแต่ละปีมาใช้ในการสนับสนุนการดำเนินนโยบายดังกล่าว	2	0	thirties	female	nan	th	nan	ในแต่ละปีมาใช้ในการสนับสนุนการดำเนินนโยบายดังกล่าว
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479568.mp3	การขับเคลื่อนการส่งออก	2	0	thirties	female	nan	th	nan	การขับเคลื่อนการส่งออก
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479569.mp3	รูเบิลรัสเซีย	2	0	thirties	female	nan	th	nan	รูเบิลรัสเซีย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479570.mp3	การประกันอุบัติเหตุ	2	0	thirties	female	nan	th	nan	การประกันอุบัติเหตุ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479571.mp3	ราคาเสนอขายต่ำมาก	2	0	thirties	female	nan	th	nan	ราคาเสนอขายต่ำมาก
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479572.mp3	เอาข้างเข้าถู	2	0	thirties	female	nan	th	nan	เอาข้างเข้าถู
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479574.mp3	เรือนกล้วยไม้	2	0	thirties	female	nan	th	nan	เรือนกล้วยไม้
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479575.mp3	พืชใบเลี้ยงเดี่ยว	2	0	thirties	female	nan	th	nan	พืชใบเลี้ยงเดี่ยว
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479576.mp3	พรรคไทยรักธรรม	2	0	thirties	female	nan	th	nan	พรรคไทยรักธรรม
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26479577.mp3	กลุ่มชาติพันธุ์	2	0	thirties	female	nan	th	nan	กลุ่มชาติพันธุ์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489201.mp3	คับคั่งทั้งท้องสนามใน	2	0	thirties	female	nan	th	nan	คับคั่งทั้งท้องสนามใน
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489202.mp3	นักแสดงทำความเคารพ !	2	0	thirties	female	nan	th	nan	นักแสดงทำความเคารพ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489203.mp3	เมืองหลวง เขากล่าว ไม่มีซึ่งความสำนึกและไร้ซึ่งชาติภูมิ	2	0	thirties	female	nan	th	nan	เมืองหลวง เขากล่าว ไม่มีซึ่งความสำนึกและไร้ซึ่งชาติภูมิ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489204.mp3	แท็กซี่มิเตอร์	2	0	thirties	female	nan	th	nan	แท็กซี่มิเตอร์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489205.mp3	ฉันเป็นคนตีพิมพ์บัตรผ่านพวกนั้นทั้งหมด	2	0	thirties	female	nan	th	nan	ฉันเป็นคนตีพิมพ์บัตรผ่านพวกนั้นทั้งหมด
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489217.mp3	ช่วงเปลี่ยนผ่านของชีวิตมักน่ากลัวเสมอ	2	0	thirties	female	nan	th	nan	ช่วงเปลี่ยนผ่านของชีวิตมักน่ากลัวเสมอ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489219.mp3	วันนี้ลดราคาวันสุดท้าย	2	0	thirties	female	nan	th	nan	วันนี้ลดราคาวันสุดท้าย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489220.mp3	ดูวัวให้ดูหาง ดูนางให้ดูแม่	2	0	thirties	female	nan	th	nan	ดูวัวให้ดูหาง ดูนางให้ดูแม่
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489222.mp3	ซึ่งจะช่วยสร้างรายได้สู่ชุมชนอย่างทั่วถึง	2	0	thirties	female	nan	th	nan	ซึ่งจะช่วยสร้างรายได้สู่ชุมชนอย่างทั่วถึง
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489223.mp3	ปรับรุ่นซอฟต์แวร์เป็นรุ่นล่าสุด	2	0	thirties	female	nan	th	nan	ปรับรุ่นซอฟต์แวร์เป็นรุ่นล่าสุด
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489230.mp3	การกวดขันวินัยจราจร	2	0	thirties	female	nan	th	nan	การกวดขันวินัยจราจร
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489231.mp3	เป็นสิ่งน่าสงสัยมากสำหรับอาการที่เกิด	2	0	thirties	female	nan	th	nan	เป็นสิ่งน่าสงสัยมากสำหรับอาการที่เกิด
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489232.mp3	เพนกวินอดข้าวมากี่วันแล้ว	2	0	thirties	female	nan	th	nan	เพนกวินอดข้าวมากี่วันแล้ว
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489233.mp3	สามปีชีช้ำกระหล่ำปลี	2	0	thirties	female	nan	th	nan	สามปีชีช้ำกระหล่ำปลี
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489235.mp3	อีกคนชื่อเล่าใหม่ ต้องเล่ากันกี่รอบเนี่ย	2	0	thirties	female	nan	th	nan	อีกคนชื่อเล่าใหม่ ต้องเล่ากันกี่รอบเนี่ย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489242.mp3	ข้ามสะพานลอยไป	2	0	thirties	female	nan	th	nan	ข้ามสะพานลอยไป
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489243.mp3	ดอลลาร์นิวซีแลนด์	2	0	thirties	female	nan	th	nan	ดอลลาร์นิวซีแลนด์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489244.mp3	ทักษะอาชีพของคนทุกช่วงวัย	2	0	thirties	female	nan	th	nan	ทักษะอาชีพของคนทุกช่วงวัย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489245.mp3	ทำไมเล่าแล้วปากหอมคอหอม	2	0	thirties	female	nan	th	nan	ทำไมเล่าแล้วปากหอมคอหอม
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489246.mp3	เจ้าผู้ครองนคร	2	0	thirties	female	nan	th	nan	เจ้าผู้ครองนคร
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489258.mp3	กับการท่องเที่ยว	2	0	thirties	female	nan	th	nan	กับการท่องเที่ยว
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489259.mp3	ปลาร้า คือปลาหมัก	2	0	thirties	female	nan	th	nan	ปลาร้า คือปลาหมัก
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489260.mp3	ทะเลกรีนแลนด์	2	0	thirties	female	nan	th	nan	ทะเลกรีนแลนด์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489262.mp3	เหลี่ยมดาริกา	2	0	thirties	female	nan	th	nan	เหลี่ยมดาริกา
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489266.mp3	เปอร์เซ็นต์ไทล์	2	0	thirties	female	nan	th	nan	เปอร์เซ็นต์ไทล์
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489267.mp3	และการบริหารจัดการระบบประปาเพื่อลดน้ำสูญเสีย	2	0	thirties	female	nan	th	nan	และการบริหารจัดการระบบประปาเพื่อลดน้ำสูญเสีย
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489268.mp3	เล่นแร่แปรธาตุ	2	0	thirties	female	nan	th	nan	เล่นแร่แปรธาตุ
a67c2d857403fa07ae11ff6ca484fef466c68154234ae44651b422f89520a205dc5ad0f0382298470807ca92cff06cda37e437e17bf8e19a6141964bbb91fb95	common_voice_th_26489270.mp3	พลายแก้วเป็นศิษย์สมภารบุญ วัดส้มใหญ่	2	0	thirties	female	nan	th	nan	พลายแก้วเป็นศิษย์สมภารบุญ วัดส้มใหญ่
